,Country,Date,Confirmed,Deaths,Recovered,Active
7200,Laos,2020-04-19,19,0,2,17
7201,Latvia,2020-04-19,727,5,88,634
7202,Lebanon,2020-04-19,673,21,102,550
7203,Lesotho,2020-04-19,0,0,0,0
7204,Liberia,2020-04-19,91,8,7,76
7205,Libya,2020-04-19,51,1,11,39
7206,Liechtenstein,2020-04-19,81,1,78,2
7207,Lithuania,2020-04-19,1298,35,242,1021
7208,Luxembourg,2020-04-19,3550,73,627,2850
7209,Madagascar,2020-04-19,121,0,39,82
7210,Malawi,2020-04-19,17,2,3,12
7211,Malaysia,2020-04-19,5389,89,3197,2103
7212,Maldives,2020-04-19,52,0,16,36
7213,Mali,2020-04-19,224,14,42,168
7214,Malta,2020-04-19,427,3,118,306
7215,Mauritania,2020-04-19,7,1,6,0
7216,Mauritius,2020-04-19,328,9,208,111
7217,Mexico,2020-04-19,8261,686,2627,4948
7218,Moldova,2020-04-19,2472,67,457,1948
7219,Monaco,2020-04-19,94,3,22,69
7220,Mongolia,2020-04-19,32,0,7,25
7221,Montenegro,2020-04-19,308,5,55,248
7222,Morocco,2020-04-19,2855,141,327,2387
7223,Mozambique,2020-04-19,39,0,0,39
7224,Namibia,2020-04-19,16,0,6,10
7225,Nepal,2020-04-19,31,0,4,27
7226,Netherlands,2020-04-19,32833,3697,72,29064
7227,New Zealand,2020-04-19,1431,12,912,507
7228,Nicaragua,2020-04-19,10,2,6,2
7229,Niger,2020-04-19,648,20,117,511
7230,Nigeria,2020-04-19,627,21,170,436
7231,North Macedonia,2020-04-19,1207,51,179,977
7232,Norway,2020-04-19,7078,165,32,6881
7233,Oman,2020-04-19,1266,7,233,1026
7234,Pakistan,2020-04-19,8418,176,1970,6272
7235,Panama,2020-04-19,4273,120,140,4013
7236,Papua New Guinea,2020-04-19,7,0,0,7
7237,Paraguay,2020-04-19,206,8,41,157
7238,Peru,2020-04-19,15628,400,6811,8417
7239,Philippines,2020-04-19,6259,409,572,5278
7240,Poland,2020-04-19,9287,360,1040,7887
7241,Portugal,2020-04-19,20206,714,610,18882
7242,Qatar,2020-04-19,5448,8,518,4922
7243,Romania,2020-04-19,8746,451,1892,6403
7244,Russia,2020-04-19,42853,361,3291,39201
7245,Rwanda,2020-04-19,147,0,76,71
7246,Saint Kitts and Nevis,2020-04-19,14,0,0,14
7247,Saint Lucia,2020-04-19,15,0,11,4
7248,Saint Vincent and the Grenadines,2020-04-19,12,0,1,11
7249,San Marino,2020-04-19,461,39,60,362
7250,Sao Tome and Principe,2020-04-19,4,0,0,4
7251,Saudi Arabia,2020-04-19,9362,97,1398,7867
7252,Senegal,2020-04-19,367,3,220,144
7253,Serbia,2020-04-19,6318,122,753,5443
7254,Seychelles,2020-04-19,11,0,5,6
7255,Sierra Leone,2020-04-19,35,0,6,29
7256,Singapore,2020-04-19,6588,11,768,5809
7257,Slovakia,2020-04-19,1161,12,229,920
7258,Slovenia,2020-04-19,1330,74,192,1064
7259,Somalia,2020-04-19,164,7,3,154
7260,South Africa,2020-04-19,3158,54,903,2201
7261,South Korea,2020-04-19,10661,234,8042,2385
7262,South Sudan,2020-04-19,4,0,0,4
7263,Spain,2020-04-19,198674,20453,77357,100864
7264,Sri Lanka,2020-04-19,271,7,96,168
7265,Sudan,2020-04-19,66,10,6,50
7266,Suriname,2020-04-19,10,1,6,3
7267,Sweden,2020-04-19,14385,1540,0,12845
7268,Switzerland,2020-04-19,27740,1393,17800,8547
7269,Syria,2020-04-19,39,3,0,36
7270,Taiwan*,2020-04-19,420,6,189,225
7271,Tajikistan,2020-04-19,0,0,0,0
7272,Tanzania,2020-04-19,170,7,11,152
7273,Thailand,2020-04-19,2765,47,1928,790
7274,Timor-Leste,2020-04-19,19,0,0,19
7275,Togo,2020-04-19,84,5,52,27
7276,Trinidad and Tobago,2020-04-19,114,8,21,85
7277,Tunisia,2020-04-19,879,38,43,798
7278,Turkey,2020-04-19,86306,2017,11976,72313
7279,US,2020-04-19,756375,41671,70337,644367
7280,Uganda,2020-04-19,55,0,28,27
7281,Ukraine,2020-04-19,5449,141,347,4961
7282,United Arab Emirates,2020-04-19,6781,41,1286,5454
7283,United Kingdom,2020-04-19,126394,18540,436,107418
7284,Uruguay,2020-04-19,528,10,298,220
7285,Uzbekistan,2020-04-19,1565,5,225,1335
7286,Venezuela,2020-04-19,256,9,117,130
7287,Vietnam,2020-04-19,268,0,202,66
7288,West Bank and Gaza,2020-04-19,319,2,71,246
7289,Western Sahara,2020-04-19,6,0,0,6
7290,Yemen,2020-04-19,1,0,0,1
7291,Zambia,2020-04-19,61,3,33,25
7292,Zimbabwe,2020-04-19,25,3,2,20
7293,Afghanistan,2020-04-20,1026,36,135,855
7294,Albania,2020-04-20,584,26,327,231
7295,Algeria,2020-04-20,2718,384,1099,1235
7296,Andorra,2020-04-20,717,37,248,432
7297,Angola,2020-04-20,24,2,6,16
7298,Antigua and Barbuda,2020-04-20,23,3,3,17
7299,Argentina,2020-04-20,2941,136,737,2068
7300,Armenia,2020-04-20,1339,22,580,737
7301,Australia,2020-04-20,6623,67,4291,2265
7302,Austria,2020-04-20,14795,470,10631,3694
7303,Azerbaijan,2020-04-20,1436,19,791,626
7304,Bahamas,2020-04-20,60,9,11,40
7305,Bahrain,2020-04-20,1907,7,769,1131
7306,Bangladesh,2020-04-20,2948,101,85,2762
7307,Barbados,2020-04-20,75,5,19,51
7308,Belarus,2020-04-20,6264,51,514,5699
7309,Belgium,2020-04-20,39983,5828,8895,25260
7310,Belize,2020-04-20,18,2,2,14
7311,Benin,2020-04-20,54,1,27,26
7312,Bhutan,2020-04-20,5,0,2,3
7313,Bolivia,2020-04-20,564,33,31,500
7314,Bosnia and Herzegovina,2020-04-20,1309,49,381,879
7315,Botswana,2020-04-20,20,1,0,19
7316,Brazil,2020-04-20,40743,2587,22130,16026
7317,Brunei,2020-04-20,138,1,116,21
7318,Bulgaria,2020-04-20,929,43,167,719
7319,Burkina Faso,2020-04-20,581,38,357,186
7320,Burma,2020-04-20,119,5,7,107
7321,Burundi,2020-04-20,5,1,4,0
7322,Cabo Verde,2020-04-20,67,1,1,65
7323,Cambodia,2020-04-20,122,0,107,15
7324,Cameroon,2020-04-20,1163,42,305,816
7325,Canada,2020-04-20,37645,1726,0,35919
7326,Central African Republic,2020-04-20,12,0,4,8
7327,Chad,2020-04-20,33,0,8,25
7328,Chile,2020-04-20,11375,139,4676,6560
7329,China,2020-04-20,83817,4636,76174,3007
7330,Colombia,2020-04-20,3977,189,804,2984
7331,Comoros,2020-04-20,0,0,0,0
7332,Congo (Brazzaville),2020-04-20,160,6,16,138
7333,Congo (Kinshasa),2020-04-20,332,25,27,280
7334,Costa Rica,2020-04-20,662,6,124,532
7335,Cote d'Ivoire,2020-04-20,847,9,260,578
7336,Croatia,2020-04-20,1881,47,771,1063
7337,Cuba,2020-04-20,1087,36,285,766
7338,Cyprus,2020-04-20,772,12,81,679
7339,Czechia,2020-04-20,6900,194,1559,5147
7340,Denmark,2020-04-20,7700,364,4488,2848
7341,Djibouti,2020-04-20,846,2,102,742
7342,Dominica,2020-04-20,16,0,8,8
7343,Dominican Republic,2020-04-20,4964,235,416,4313
7344,Ecuador,2020-04-20,10128,507,1150,8471
7345,Egypt,2020-04-20,3333,250,821,2262
7346,El Salvador,2020-04-20,218,7,46,165
7347,Equatorial Guinea,2020-04-20,79,0,7,72
7348,Eritrea,2020-04-20,39,0,3,36
7349,Estonia,2020-04-20,1535,40,165,1330
7350,Eswatini,2020-04-20,24,1,8,15
7351,Ethiopia,2020-04-20,111,3,16,92
7352,Fiji,2020-04-20,18,0,3,15
7353,Finland,2020-04-20,3868,98,2000,1770
7354,France,2020-04-20,155393,20267,37409,97717
7355,Gabon,2020-04-20,120,1,7,112
7356,Gambia,2020-04-20,10,1,2,7
7357,Georgia,2020-04-20,402,4,95,303
7358,Germany,2020-04-20,147065,4862,91500,50703
7359,Ghana,2020-04-20,1042,9,99,934
7360,Greece,2020-04-20,2245,116,269,1860
7361,Greenland,2020-04-20,11,0,11,0
7362,Grenada,2020-04-20,14,0,6,8
7363,Guatemala,2020-04-20,289,7,21,261
7364,Guinea,2020-04-20,622,5,122,495
7365,Guinea-Bissau,2020-04-20,50,0,3,47
7366,Guyana,2020-04-20,65,7,9,49
7367,Haiti,2020-04-20,57,3,0,54
7368,Holy See,2020-04-20,9,0,2,7
7369,Honduras,2020-04-20,477,46,25,406
7370,Hungary,2020-04-20,1984,199,267,1518
7371,Iceland,2020-04-20,1773,10,1362,401
7372,India,2020-04-20,18539,592,3273,14674
7373,Indonesia,2020-04-20,6760,590,747,5423
7374,Iran,2020-04-20,83505,5209,59273,19023
7375,Iraq,2020-04-20,1574,82,1043,449
7376,Ireland,2020-04-20,15652,687,77,14888
7377,Israel,2020-04-20,13713,177,4049,9487
7378,Italy,2020-04-20,181228,24114,48877,108237
7379,Jamaica,2020-04-20,223,5,27,191
7380,Japan,2020-04-20,11258,275,1159,9824
7381,Jordan,2020-04-20,425,7,282,136
7382,Kazakhstan,2020-04-20,1852,19,447,1386
7383,Kenya,2020-04-20,281,14,69,198
7384,Kosovo,2020-04-20,598,15,123,460
7385,Kuwait,2020-04-20,1995,9,367,1619
7386,Kyrgyzstan,2020-04-20,568,7,201,360
7387,Laos,2020-04-20,19,0,2,17
7388,Latvia,2020-04-20,739,5,88,646
7389,Lebanon,2020-04-20,677,21,103,553
7390,Lesotho,2020-04-20,0,0,0,0
7391,Liberia,2020-04-20,99,8,7,84
7392,Libya,2020-04-20,51,1,15,35
7393,Liechtenstein,2020-04-20,81,1,78,2
7394,Lithuania,2020-04-20,1326,37,242,1047
7395,Luxembourg,2020-04-20,3558,75,637,2846
7396,Madagascar,2020-04-20,121,0,41,80
7397,Malawi,2020-04-20,17,2,3,12
7398,Malaysia,2020-04-20,5425,89,3295,2041
7399,Maldives,2020-04-20,69,0,16,53
7400,Mali,2020-04-20,246,14,56,176
7401,Malta,2020-04-20,431,3,126,302
7402,Mauritania,2020-04-20,7,1,6,0
7403,Mauritius,2020-04-20,328,9,224,95
7404,Mexico,2020-04-20,8772,712,2627,5433
7405,Moldova,2020-04-20,2548,70,457,2021
7406,Monaco,2020-04-20,94,3,23,68
7407,Mongolia,2020-04-20,33,0,7,26
7408,Montenegro,2020-04-20,312,5,88,219
7409,Morocco,2020-04-20,3046,143,350,2553
7410,Mozambique,2020-04-20,39,0,0,39
7411,Namibia,2020-04-20,16,0,6,10
7412,Nepal,2020-04-20,31,0,4,27
7413,Netherlands,2020-04-20,33583,3764,72,29747
7414,New Zealand,2020-04-20,1440,12,974,454
7415,Nicaragua,2020-04-20,10,2,6,2
7416,Niger,2020-04-20,648,20,117,511
7417,Nigeria,2020-04-20,665,22,188,455
7418,North Macedonia,2020-04-20,1225,54,200,971
7419,Norway,2020-04-20,7156,181,32,6943
7420,Oman,2020-04-20,1410,7,238,1165
7421,Pakistan,2020-04-20,9565,201,2073,7291
7422,Panama,2020-04-20,4467,126,165,4176
7423,Papua New Guinea,2020-04-20,7,0,0,7
7424,Paraguay,2020-04-20,208,8,46,154
7425,Peru,2020-04-20,16325,445,6968,8912
7426,Philippines,2020-04-20,6459,428,613,5418
7427,Poland,2020-04-20,9593,380,1133,8080
7428,Portugal,2020-04-20,20863,735,610,19518
7429,Qatar,2020-04-20,6015,9,555,5451
7430,Romania,2020-04-20,8936,478,2017,6441
7431,Russia,2020-04-20,47121,405,3446,43270
7432,Rwanda,2020-04-20,147,0,76,71
7433,Saint Kitts and Nevis,2020-04-20,15,0,0,15
7434,Saint Lucia,2020-04-20,15,0,13,2
7435,Saint Vincent and the Grenadines,2020-04-20,12,0,1,11
7436,San Marino,2020-04-20,462,39,61,362
7437,Sao Tome and Principe,2020-04-20,4,0,0,4
7438,Saudi Arabia,2020-04-20,10484,103,1490,8891
7439,Senegal,2020-04-20,377,5,235,137
7440,Serbia,2020-04-20,6630,125,870,5635
7441,Seychelles,2020-04-20,11,0,5,6
7442,Sierra Leone,2020-04-20,43,0,6,37
7443,Singapore,2020-04-20,8014,11,801,7202
7444,Slovakia,2020-04-20,1173,13,251,909
7445,Slovenia,2020-04-20,1335,77,193,1065
7446,Somalia,2020-04-20,237,8,4,225
7447,South Africa,2020-04-20,3300,58,1055,2187
7448,South Korea,2020-04-20,10674,236,8114,2324
7449,South Sudan,2020-04-20,4,0,0,4
7450,Spain,2020-04-20,200210,20852,80587,98771
7451,Sri Lanka,2020-04-20,304,7,98,199
7452,Sudan,2020-04-20,107,12,8,87
7453,Suriname,2020-04-20,10,1,6,3
7454,Sweden,2020-04-20,14777,1580,0,13197
7455,Switzerland,2020-04-20,27944,1429,18600,7915
7456,Syria,2020-04-20,39,3,0,36
7457,Taiwan*,2020-04-20,422,6,203,213
7458,Tajikistan,2020-04-20,0,0,0,0
7459,Tanzania,2020-04-20,254,10,11,233
7460,Thailand,2020-04-20,2792,47,1999,746
7461,Timor-Leste,2020-04-20,22,0,0,22
7462,Togo,2020-04-20,84,6,53,25
7463,Trinidad and Tobago,2020-04-20,114,8,22,84
7464,Tunisia,2020-04-20,884,38,148,698
7465,Turkey,2020-04-20,90980,2140,13430,75410
7466,US,2020-04-20,783716,43466,72329,667921
7467,Uganda,2020-04-20,56,0,38,18
7468,Ukraine,2020-04-20,5710,151,359,5200
7469,United Arab Emirates,2020-04-20,7265,43,1360,5862
7470,United Kingdom,2020-04-20,131260,19105,446,111709
7471,Uruguay,2020-04-20,535,10,313,212
7472,Uzbekistan,2020-04-20,1627,5,261,1361
7473,Venezuela,2020-04-20,256,9,117,130
7474,Vietnam,2020-04-20,268,0,214,54
7475,West Bank and Gaza,2020-04-20,329,2,71,256
7476,Western Sahara,2020-04-20,6,0,0,6
7477,Yemen,2020-04-20,1,0,0,1
7478,Zambia,2020-04-20,65,3,35,27
7479,Zimbabwe,2020-04-20,25,3,2,20
7480,Afghanistan,2020-04-21,1092,36,150,906
7481,Albania,2020-04-21,609,26,345,238
7482,Algeria,2020-04-21,2811,392,1152,1267
7483,Andorra,2020-04-21,717,37,282,398
7484,Angola,2020-04-21,24,2,6,16
7485,Antigua and Barbuda,2020-04-21,23,3,7,13
7486,Argentina,2020-04-21,3031,147,840,2044
7487,Armenia,2020-04-21,1401,24,609,768
7488,Australia,2020-04-21,6645,67,4695,1883
7489,Austria,2020-04-21,14873,491,10971,3411
7490,Azerbaijan,2020-04-21,1480,20,865,595
7491,Bahamas,2020-04-21,65,9,12,44
7492,Bahrain,2020-04-21,1973,7,784,1182
7493,Bangladesh,2020-04-21,3382,110,87,3185
7494,Barbados,2020-04-21,75,5,25,45
7495,Belarus,2020-04-21,6723,55,577,6091
7496,Belgium,2020-04-21,40956,5998,9002,25956
7497,Belize,2020-04-21,18,2,2,14
7498,Benin,2020-04-21,54,1,27,26
7499,Bhutan,2020-04-21,6,0,2,4
7500,Bolivia,2020-04-21,598,34,37,527
7501,Bosnia and Herzegovina,2020-04-21,1342,51,437,854
7502,Botswana,2020-04-21,20,1,0,19
7503,Brazil,2020-04-21,43079,2741,22991,17347
7504,Brunei,2020-04-21,138,1,116,21
7505,Bulgaria,2020-04-21,975,45,170,760
7506,Burkina Faso,2020-04-21,600,38,362,200
7507,Burma,2020-04-21,121,5,7,109
7508,Burundi,2020-04-21,5,1,4,0
7509,Cabo Verde,2020-04-21,68,1,1,66
7510,Cambodia,2020-04-21,122,0,110,12
7511,Cameroon,2020-04-21,1163,43,329,791
7512,Canada,2020-04-21,39389,1909,0,37480
7513,Central African Republic,2020-04-21,14,0,10,4
7514,Chad,2020-04-21,33,0,8,25
7515,Chile,2020-04-21,11700,147,4969,6584
7516,China,2020-04-21,83853,4636,76228,2989
7517,Colombia,2020-04-21,4149,196,804,3149
7518,Comoros,2020-04-21,0,0,0,0
7519,Congo (Brazzaville),2020-04-21,165,6,16,143
7520,Congo (Kinshasa),2020-04-21,350,25,35,290
7521,Costa Rica,2020-04-21,669,6,150,513
7522,Cote d'Ivoire,2020-04-21,916,13,303,600
7523,Croatia,2020-04-21,1908,48,801,1059
7524,Cuba,2020-04-21,1137,38,309,790
7525,Cyprus,2020-04-21,784,12,98,674
7526,Czechia,2020-04-21,7033,201,1753,5079
7527,Denmark,2020-04-21,7880,370,4878,2632
7528,Djibouti,2020-04-21,945,2,112,831
7529,Dominica,2020-04-21,16,0,8,8
7530,Dominican Republic,2020-04-21,5044,245,463,4336
7531,Ecuador,2020-04-21,10398,520,1207,8671
7532,Egypt,2020-04-21,3490,264,870,2356
7533,El Salvador,2020-04-21,225,7,48,170
7534,Equatorial Guinea,2020-04-21,83,0,7,76
7535,Eritrea,2020-04-21,39,0,6,33
7536,Estonia,2020-04-21,1552,43,169,1340
7537,Eswatini,2020-04-21,31,1,8,22
7538,Ethiopia,2020-04-21,114,3,16,95
7539,Fiji,2020-04-21,18,0,3,15
7540,Finland,2020-04-21,4014,141,2000,1873
7541,France,2020-04-21,158168,20798,39181,98189
7542,Gabon,2020-04-21,156,1,16,139
7543,Gambia,2020-04-21,10,1,2,7
7544,Georgia,2020-04-21,408,4,97,307
7545,Germany,2020-04-21,148291,5033,95200,48058
7546,Ghana,2020-04-21,1042,9,99,934
7547,Greece,2020-04-21,2401,121,577,1703
7548,Greenland,2020-04-21,11,0,11,0
7549,Grenada,2020-04-21,14,0,6,8
7550,Guatemala,2020-04-21,294,7,24,263
7551,Guinea,2020-04-21,688,6,127,555
7552,Guinea-Bissau,2020-04-21,50,0,3,47
7553,Guyana,2020-04-21,66,7,9,50
7554,Haiti,2020-04-21,57,3,0,54
7555,Holy See,2020-04-21,9,0,2,7
7556,Honduras,2020-04-21,494,46,29,419
7557,Hungary,2020-04-21,2098,213,287,1598
7558,Iceland,2020-04-21,1778,10,1417,351
7559,India,2020-04-21,20080,645,3975,15460
7560,Indonesia,2020-04-21,7135,616,842,5677
7561,Iran,2020-04-21,84802,5297,60965,18540
7562,Iraq,2020-04-21,1602,83,1096,423
7563,Ireland,2020-04-21,16040,730,9233,6077
7564,Israel,2020-04-21,13942,184,4507,9251
7565,Italy,2020-04-21,183957,24648,51600,107709
7566,Jamaica,2020-04-21,223,6,27,190
7567,Japan,2020-04-21,11641,303,1239,10099
7568,Jordan,2020-04-21,428,7,297,124
7569,Kazakhstan,2020-04-21,1995,19,489,1487
7570,Kenya,2020-04-21,296,14,74,208
7571,Kosovo,2020-04-21,604,18,128,458
7572,Kuwait,2020-04-21,2080,11,412,1657
7573,Kyrgyzstan,2020-04-21,590,7,216,367
7574,Laos,2020-04-21,19,0,2,17
7575,Latvia,2020-04-21,748,9,133,606
7576,Lebanon,2020-04-21,677,21,108,548
7577,Lesotho,2020-04-21,0,0,0,0
7578,Liberia,2020-04-21,101,8,7,86
7579,Libya,2020-04-21,51,1,15,35
7580,Liechtenstein,2020-04-21,81,1,78,2
7581,Lithuania,2020-04-21,1350,38,298,1014
7582,Luxembourg,2020-04-21,3618,78,670,2870
7583,Madagascar,2020-04-21,121,0,44,77
7584,Malawi,2020-04-21,18,2,3,13
7585,Malaysia,2020-04-21,5482,92,3349,2041
7586,Maldives,2020-04-21,83,0,16,67
7587,Mali,2020-04-21,258,14,57,187
7588,Malta,2020-04-21,443,3,150,290
7589,Mauritania,2020-04-21,7,1,6,0
7590,Mauritius,2020-04-21,328,9,243,76
7591,Mexico,2020-04-21,9501,857,2627,6017
7592,Moldova,2020-04-21,2614,72,505,2037
7593,Monaco,2020-04-21,94,3,26,65
7594,Mongolia,2020-04-21,34,0,8,26
7595,Montenegro,2020-04-21,313,5,101,207
7596,Morocco,2020-04-21,3209,145,393,2671
7597,Mozambique,2020-04-21,39,0,0,39
7598,Namibia,2020-04-21,16,0,6,10
7599,Nepal,2020-04-21,43,0,4,39
7600,Netherlands,2020-04-21,34312,3929,74,30309
7601,New Zealand,2020-04-21,1445,13,1006,426
7602,Nicaragua,2020-04-21,10,2,7,1
7603,Niger,2020-04-21,657,20,127,510
7604,Nigeria,2020-04-21,665,22,188,455
7605,North Macedonia,2020-04-21,1231,55,224,952
7606,Norway,2020-04-21,7191,182,32,6977
7607,Oman,2020-04-21,1508,8,238,1262
7608,Pakistan,2020-04-21,10076,212,2156,7708
7609,Panama,2020-04-21,4658,136,204,4318
7610,Papua New Guinea,2020-04-21,7,0,0,7
7611,Paraguay,2020-04-21,208,8,53,147
7612,Peru,2020-04-21,17837,484,6982,10371
7613,Philippines,2020-04-21,6599,437,654,5508
7614,Poland,2020-04-21,9856,401,1297,8158
7615,Portugal,2020-04-21,21379,762,917,19700
7616,Qatar,2020-04-21,6533,9,614,5910
7617,Romania,2020-04-21,9242,498,2153,6591
7618,Russia,2020-04-21,52763,456,3873,48434
7619,Rwanda,2020-04-21,150,0,84,66
7620,Saint Kitts and Nevis,2020-04-21,15,0,0,15
7621,Saint Lucia,2020-04-21,15,0,13,2
7622,Saint Vincent and the Grenadines,2020-04-21,12,0,2,10
7623,San Marino,2020-04-21,476,40,62,374
7624,Sao Tome and Principe,2020-04-21,4,0,0,4
7625,Saudi Arabia,2020-04-21,11631,109,1640,9882
7626,Senegal,2020-04-21,412,5,242,165
7627,Serbia,2020-04-21,6890,130,977,5783
7628,Seychelles,2020-04-21,11,0,5,6
7629,Sierra Leone,2020-04-21,50,0,6,44
7630,Singapore,2020-04-21,9125,11,839,8275
7631,Slovakia,2020-04-21,1199,14,258,927
7632,Slovenia,2020-04-21,1344,77,197,1070
7633,Somalia,2020-04-21,286,8,4,274
7634,South Africa,2020-04-21,3465,58,1055,2352
7635,South Korea,2020-04-21,10683,237,8213,2233
7636,South Sudan,2020-04-21,4,0,0,4
7637,Spain,2020-04-21,204178,21282,82514,100382
7638,Sri Lanka,2020-04-21,310,7,102,201
7639,Sudan,2020-04-21,107,12,8,87
7640,Suriname,2020-04-21,10,1,6,3
7641,Sweden,2020-04-21,15322,1765,0,13557
7642,Switzerland,2020-04-21,28063,1478,19400,7185
7643,Syria,2020-04-21,42,3,0,39
7644,Taiwan*,2020-04-21,425,6,217,202
7645,Tajikistan,2020-04-21,0,0,0,0
7646,Tanzania,2020-04-21,254,10,11,233
7647,Thailand,2020-04-21,2811,48,2108,655
7648,Timor-Leste,2020-04-21,23,0,0,23
7649,Togo,2020-04-21,86,6,56,24
7650,Trinidad and Tobago,2020-04-21,115,8,28,79
7651,Tunisia,2020-04-21,884,38,148,698
7652,Turkey,2020-04-21,95591,2259,14918,78414
7653,US,2020-04-21,809318,45923,75204,688191
7654,Uganda,2020-04-21,61,0,38,23
7655,Ukraine,2020-04-21,6125,161,367,5597
7656,United Arab Emirates,2020-04-21,7755,46,1443,6266
7657,United Kingdom,2020-04-21,136035,20278,638,115119
7658,Uruguay,2020-04-21,543,12,324,207
7659,Uzbekistan,2020-04-21,1678,6,357,1315
7660,Venezuela,2020-04-21,285,10,117,158
7661,Vietnam,2020-04-21,268,0,216,52
7662,West Bank and Gaza,2020-04-21,329,2,71,256
7663,Western Sahara,2020-04-21,6,0,0,6
7664,Yemen,2020-04-21,1,0,0,1
7665,Zambia,2020-04-21,70,3,35,32
7666,Zimbabwe,2020-04-21,28,3,2,23
7667,Afghanistan,2020-04-22,1176,40,166,970
7668,Albania,2020-04-22,634,27,356,251
7669,Algeria,2020-04-22,2910,402,1204,1304
7670,Andorra,2020-04-22,723,37,309,377
7671,Angola,2020-04-22,25,2,6,17
7672,Antigua and Barbuda,2020-04-22,24,3,10,11
7673,Argentina,2020-04-22,3144,152,872,2120
7674,Armenia,2020-04-22,1473,24,633,816
7675,Australia,2020-04-22,6652,67,4932,1653
7676,Austria,2020-04-22,14925,510,11328,3087
7677,Azerbaijan,2020-04-22,1518,20,907,591
7678,Bahamas,2020-04-22,65,9,12,44
7679,Bahrain,2020-04-22,2027,7,1026,994
7680,Bangladesh,2020-04-22,3772,120,92,3560
7681,Barbados,2020-04-22,75,5,25,45
7682,Belarus,2020-04-22,7281,58,769,6454
7683,Belgium,2020-04-22,41889,6262,9433,26194
7684,Belize,2020-04-22,18,2,2,14
7685,Benin,2020-04-22,54,1,27,26
7686,Bhutan,2020-04-22,6,0,2,4
7687,Bolivia,2020-04-22,609,37,44,528
7688,Bosnia and Herzegovina,2020-04-22,1368,53,460,855
7689,Botswana,2020-04-22,22,1,0,21
7690,Brazil,2020-04-22,45757,2906,25318,17533
7691,Brunei,2020-04-22,138,1,117,20
7692,Bulgaria,2020-04-22,1024,49,174,801
7693,Burkina Faso,2020-04-22,609,39,389,181
7694,Burma,2020-04-22,123,5,7,111
7695,Burundi,2020-04-22,11,1,4,6
7696,Cabo Verde,2020-04-22,73,1,1,71
7697,Cambodia,2020-04-22,122,0,110,12
7698,Cameroon,2020-04-22,1163,43,397,723
7699,Canada,2020-04-22,41650,2077,0,39573
7700,Central African Republic,2020-04-22,14,0,10,4
7701,Chad,2020-04-22,33,0,8,25
7702,Chile,2020-04-22,12164,160,5386,6618
7703,China,2020-04-22,83868,4636,76290,2942
7704,Colombia,2020-04-22,4356,206,870,3280
7705,Comoros,2020-04-22,0,0,0,0
7706,Congo (Brazzaville),2020-04-22,186,6,16,164
7707,Congo (Kinshasa),2020-04-22,359,25,45,289
7708,Costa Rica,2020-04-22,681,6,180,495
7709,Cote d'Ivoire,2020-04-22,952,14,310,628
7710,Croatia,2020-04-22,1950,48,869,1033
7711,Cuba,2020-04-22,1189,40,341,808
7712,Cyprus,2020-04-22,790,13,98,679
7713,Czechia,2020-04-22,7132,208,1989,4935
7714,Denmark,2020-04-22,8097,384,5265,2448
7715,Djibouti,2020-04-22,974,2,183,789
7716,Dominica,2020-04-22,16,0,9,7
7717,Dominican Republic,2020-04-22,5300,260,581,4459
7718,Ecuador,2020-04-22,10850,537,1262,9051
7719,Egypt,2020-04-22,3659,276,935,2448
7720,El Salvador,2020-04-22,237,7,63,167
7721,Equatorial Guinea,2020-04-22,84,1,7,76
7722,Eritrea,2020-04-22,39,0,6,33
7723,Estonia,2020-04-22,1559,44,184,1331
7724,Eswatini,2020-04-22,31,1,8,22
7725,Ethiopia,2020-04-22,116,3,21,92
7726,Fiji,2020-04-22,18,0,8,10
7727,Finland,2020-04-22,4129,149,2000,1980
7728,France,2020-04-22,155980,21342,40657,93981
7729,Gabon,2020-04-22,166,1,24,141
7730,Gambia,2020-04-22,10,1,2,7
7731,Georgia,2020-04-22,416,5,107,304
7732,Germany,2020-04-22,150648,5279,99400,45969
7733,Ghana,2020-04-22,1154,9,99,1046
7734,Greece,2020-04-22,2408,121,577,1710
7735,Greenland,2020-04-22,11,0,11,0
7736,Grenada,2020-04-22,15,0,6,9
7737,Guatemala,2020-04-22,316,8,24,284
7738,Guinea,2020-04-22,761,6,164,591
7739,Guinea-Bissau,2020-04-22,50,0,3,47
7740,Guyana,2020-04-22,67,7,9,51
7741,Haiti,2020-04-22,62,4,2,56
7742,Holy See,2020-04-22,9,0,2,7
7743,Honduras,2020-04-22,510,46,30,434
7744,Hungary,2020-04-22,2168,225,295,1648
7745,Iceland,2020-04-22,1785,10,1462,313
7746,India,2020-04-22,21370,681,4370,16319
7747,Indonesia,2020-04-22,7418,635,913,5870
7748,Iran,2020-04-22,85996,5391,63113,17492
7749,Iraq,2020-04-22,1631,83,1146,402
7750,Ireland,2020-04-22,16671,769,9233,6669
7751,Israel,2020-04-22,14498,189,5215,9094
7752,Italy,2020-04-22,187327,25085,54543,107699
7753,Jamaica,2020-04-22,233,6,27,200
7754,Japan,2020-04-22,12037,323,1356,10358
7755,Jordan,2020-04-22,435,7,315,113
7756,Kazakhstan,2020-04-22,2135,19,515,1601
7757,Kenya,2020-04-22,303,14,74,215
7758,Kosovo,2020-04-22,630,18,138,474
7759,Kuwait,2020-04-22,2248,13,443,1792
7760,Kyrgyzstan,2020-04-22,612,7,254,351
