,State,Country,Date,Confirmed,Deaths
17954,,Tanzania,2020-03-30,19,0
18215,,Tanzania,2020-03-31,19,1
18476,,Tanzania,2020-04-01,20,1
18737,,Tanzania,2020-04-02,20,1
18998,,Tanzania,2020-04-03,20,1
19259,,Tanzania,2020-04-04,20,1
19520,,Tanzania,2020-04-05,22,1
19781,,Tanzania,2020-04-06,24,1
20042,,Tanzania,2020-04-07,24,1
20303,,Tanzania,2020-04-08,25,1
20564,,Tanzania,2020-04-09,25,1
20825,,Tanzania,2020-04-10,32,3
21086,,Tanzania,2020-04-11,32,3
21347,,Tanzania,2020-04-12,32,3
21608,,Tanzania,2020-04-13,49,3
21869,,Tanzania,2020-04-14,53,3
22130,,Tanzania,2020-04-15,88,4
22391,,Tanzania,2020-04-16,94,4
22652,,Tanzania,2020-04-17,147,5
22913,,Tanzania,2020-04-18,147,5
23174,,Tanzania,2020-04-19,170,7
23435,,Tanzania,2020-04-20,254,10
23696,,Tanzania,2020-04-21,254,10
23957,,Tanzania,2020-04-22,284,10
24218,,Tanzania,2020-04-23,284,10
13257,,Thailand,2020-03-12,70,1
13518,Alabama,Thailand,2020-03-13,75,1
13779,California,Thailand,2020-03-14,82,1
14040,Diamond Princess,Thailand,2020-03-15,114,1
14301,Guam,Thailand,2020-03-16,147,1
14562,Indiana,Thailand,2020-03-17,177,1
14823,Louisiana,Thailand,2020-03-18,212,1
15084,Michigan,Thailand,2020-03-19,272,1
15345,Montana,Thailand,2020-03-20,322,1
15606,New Jersey,Thailand,2020-03-21,411,1
15867,North Dakota,Thailand,2020-03-22,599,1
16128,Puerto Rico,Thailand,2020-03-23,721,1
16389,Tennessee,Thailand,2020-03-24,827,4
16650,Utah,Thailand,2020-03-25,934,4
16911,Washington,Thailand,2020-03-26,1045,4
17172,,Thailand,2020-03-27,1136,5
17433,Gibraltar,Thailand,2020-03-28,1245,6
17694,,Thailand,2020-03-29,1388,7
17955,,Thailand,2020-03-30,1524,9
18216,,Thailand,2020-03-31,1651,10
18477,,Thailand,2020-04-01,1771,12
18738,,Thailand,2020-04-02,1875,15
18999,,Thailand,2020-04-03,1978,19
19260,,Thailand,2020-04-04,2067,20
19521,,Thailand,2020-04-05,2169,23
19782,,Thailand,2020-04-06,2220,26
20043,,Thailand,2020-04-07,2258,27
20304,,Thailand,2020-04-08,2369,30
20565,,Thailand,2020-04-09,2423,32
20826,,Thailand,2020-04-10,2473,33
21087,,Thailand,2020-04-11,2518,35
21348,,Thailand,2020-04-12,2551,38
21609,,Thailand,2020-04-13,2579,40
21870,,Thailand,2020-04-14,2613,41
22131,,Thailand,2020-04-15,2643,43
22392,,Thailand,2020-04-16,2672,46
22653,,Thailand,2020-04-17,2700,47
22914,,Thailand,2020-04-18,2733,47
23175,,Thailand,2020-04-19,2765,47
23436,,Thailand,2020-04-20,2792,47
23697,,Thailand,2020-04-21,2811,48
23958,,Thailand,2020-04-22,2826,49
24219,,Thailand,2020-04-23,2839,50
13283,,Timor-Leste,2020-03-12,0,0
13544,Alabama,Timor-Leste,2020-03-13,0,0
13805,Colorado,Timor-Leste,2020-03-14,0,0
14066,District of Columbia,Timor-Leste,2020-03-15,0,0
14327,Guam,Timor-Leste,2020-03-16,0,0
14588,Indiana,Timor-Leste,2020-03-17,0,0
14849,Louisiana,Timor-Leste,2020-03-18,0,0
15110,Michigan,Timor-Leste,2020-03-19,0,0
15371,Montana,Timor-Leste,2020-03-20,0,0
15632,New Mexico,Timor-Leste,2020-03-21,0,0
15893,Ohio,Timor-Leste,2020-03-22,1,0
16154,Puerto Rico,Timor-Leste,2020-03-23,1,0
16415,Tennessee,Timor-Leste,2020-03-24,1,0
16676,Utah,Timor-Leste,2020-03-25,1,0
16937,Washington,Timor-Leste,2020-03-26,1,0
17198,,Timor-Leste,2020-03-27,1,0
17459,Montserrat,Timor-Leste,2020-03-28,1,0
17720,,Timor-Leste,2020-03-29,1,0
17981,,Timor-Leste,2020-03-30,1,0
18242,,Timor-Leste,2020-03-31,1,0
18503,,Timor-Leste,2020-04-01,1,0
18764,,Timor-Leste,2020-04-02,1,0
19025,,Timor-Leste,2020-04-03,1,0
19286,,Timor-Leste,2020-04-04,1,0
19547,,Timor-Leste,2020-04-05,1,0
19808,,Timor-Leste,2020-04-06,1,0
20069,,Timor-Leste,2020-04-07,1,0
20330,,Timor-Leste,2020-04-08,1,0
20591,,Timor-Leste,2020-04-09,1,0
20852,,Timor-Leste,2020-04-10,2,0
21113,,Timor-Leste,2020-04-11,2,0
21374,,Timor-Leste,2020-04-12,2,0
21635,,Timor-Leste,2020-04-13,4,0
21896,,Timor-Leste,2020-04-14,6,0
22157,,Timor-Leste,2020-04-15,8,0
22418,,Timor-Leste,2020-04-16,18,0
22679,,Timor-Leste,2020-04-17,18,0
22940,,Timor-Leste,2020-04-18,18,0
23201,,Timor-Leste,2020-04-19,19,0
23462,,Timor-Leste,2020-04-20,22,0
23723,,Timor-Leste,2020-04-21,23,0
23984,,Timor-Leste,2020-04-22,23,0
24245,,Timor-Leste,2020-04-23,23,0
13258,,Togo,2020-03-12,1,0
13519,Alabama,Togo,2020-03-13,1,0
13780,California,Togo,2020-03-14,1,0
14041,Diamond Princess,Togo,2020-03-15,1,0
14302,Guam,Togo,2020-03-16,1,0
14563,Indiana,Togo,2020-03-17,1,0
14824,Louisiana,Togo,2020-03-18,1,0
15085,Michigan,Togo,2020-03-19,1,0
15346,Montana,Togo,2020-03-20,9,0
15607,New Jersey,Togo,2020-03-21,16,0
15868,North Dakota,Togo,2020-03-22,16,0
16129,Puerto Rico,Togo,2020-03-23,18,0
16390,Tennessee,Togo,2020-03-24,20,0
16651,Utah,Togo,2020-03-25,23,0
16912,Washington,Togo,2020-03-26,23,0
17173,,Togo,2020-03-27,25,1
17434,Gibraltar,Togo,2020-03-28,25,1
17695,,Togo,2020-03-29,25,1
17956,,Togo,2020-03-30,30,1
18217,,Togo,2020-03-31,34,1
18478,,Togo,2020-04-01,36,2
18739,,Togo,2020-04-02,39,2
19000,,Togo,2020-04-03,40,3
19261,,Togo,2020-04-04,41,3
19522,,Togo,2020-04-05,44,3
19783,,Togo,2020-04-06,58,3
20044,,Togo,2020-04-07,65,3
20305,,Togo,2020-04-08,70,3
20566,,Togo,2020-04-09,73,3
20827,,Togo,2020-04-10,76,3
21088,,Togo,2020-04-11,76,3
21349,,Togo,2020-04-12,76,3
21610,,Togo,2020-04-13,77,3
21871,,Togo,2020-04-14,77,3
22132,,Togo,2020-04-15,81,3
22393,,Togo,2020-04-16,81,5
22654,,Togo,2020-04-17,83,5
22915,,Togo,2020-04-18,84,5
23176,,Togo,2020-04-19,84,5
23437,,Togo,2020-04-20,84,6
23698,,Togo,2020-04-21,86,6
23959,,Togo,2020-04-22,88,6
24220,,Togo,2020-04-23,88,6
13259,,Trinidad and Tobago,2020-03-12,0,0
13520,Alabama,Trinidad and Tobago,2020-03-13,0,0
13781,California,Trinidad and Tobago,2020-03-14,2,0
14042,Diamond Princess,Trinidad and Tobago,2020-03-15,2,0
14303,Guam,Trinidad and Tobago,2020-03-16,4,0
14564,Indiana,Trinidad and Tobago,2020-03-17,5,0
14825,Louisiana,Trinidad and Tobago,2020-03-18,7,0
15086,Michigan,Trinidad and Tobago,2020-03-19,9,0
15347,Montana,Trinidad and Tobago,2020-03-20,9,0
15608,New Jersey,Trinidad and Tobago,2020-03-21,49,0
15869,North Dakota,Trinidad and Tobago,2020-03-22,50,0
16130,Puerto Rico,Trinidad and Tobago,2020-03-23,51,0
16391,Tennessee,Trinidad and Tobago,2020-03-24,57,0
16652,Utah,Trinidad and Tobago,2020-03-25,60,1
16913,Washington,Trinidad and Tobago,2020-03-26,65,1
17174,,Trinidad and Tobago,2020-03-27,66,2
17435,Gibraltar,Trinidad and Tobago,2020-03-28,74,3
17696,,Trinidad and Tobago,2020-03-29,78,3
17957,,Trinidad and Tobago,2020-03-30,82,3
18218,,Trinidad and Tobago,2020-03-31,87,3
18479,,Trinidad and Tobago,2020-04-01,90,5
18740,,Trinidad and Tobago,2020-04-02,94,5
19001,,Trinidad and Tobago,2020-04-03,98,6
19262,,Trinidad and Tobago,2020-04-04,103,6
19523,,Trinidad and Tobago,2020-04-05,104,7
19784,,Trinidad and Tobago,2020-04-06,105,8
20045,,Trinidad and Tobago,2020-04-07,107,8
20306,,Trinidad and Tobago,2020-04-08,107,8
20567,,Trinidad and Tobago,2020-04-09,109,8
20828,,Trinidad and Tobago,2020-04-10,109,8
21089,,Trinidad and Tobago,2020-04-11,112,8
21350,,Trinidad and Tobago,2020-04-12,113,8
21611,,Trinidad and Tobago,2020-04-13,113,8
21872,,Trinidad and Tobago,2020-04-14,113,8
22133,,Trinidad and Tobago,2020-04-15,114,8
22394,,Trinidad and Tobago,2020-04-16,114,8
22655,,Trinidad and Tobago,2020-04-17,114,8
22916,,Trinidad and Tobago,2020-04-18,114,8
23177,,Trinidad and Tobago,2020-04-19,114,8
23438,,Trinidad and Tobago,2020-04-20,114,8
23699,,Trinidad and Tobago,2020-04-21,115,8
23960,,Trinidad and Tobago,2020-04-22,115,8
24221,,Trinidad and Tobago,2020-04-23,115,8
13260,,Tunisia,2020-03-12,7,0
13521,Alabama,Tunisia,2020-03-13,16,0
13782,California,Tunisia,2020-03-14,18,0
14043,Diamond Princess,Tunisia,2020-03-15,18,0
14304,Guam,Tunisia,2020-03-16,20,0
14565,Indiana,Tunisia,2020-03-17,24,0
14826,Louisiana,Tunisia,2020-03-18,29,0
15087,Michigan,Tunisia,2020-03-19,39,1
15348,Montana,Tunisia,2020-03-20,54,1
15609,New Jersey,Tunisia,2020-03-21,60,1
15870,North Dakota,Tunisia,2020-03-22,75,3
16131,Puerto Rico,Tunisia,2020-03-23,89,3
16392,Tennessee,Tunisia,2020-03-24,114,4
16653,Utah,Tunisia,2020-03-25,173,5
16914,Washington,Tunisia,2020-03-26,197,6
17175,,Tunisia,2020-03-27,227,6
17436,Gibraltar,Tunisia,2020-03-28,278,8
17697,,Tunisia,2020-03-29,312,8
17958,,Tunisia,2020-03-30,312,8
18219,,Tunisia,2020-03-31,394,10
18480,,Tunisia,2020-04-01,423,12
18741,,Tunisia,2020-04-02,455,14
19002,,Tunisia,2020-04-03,495,18
19263,,Tunisia,2020-04-04,553,18
19524,,Tunisia,2020-04-05,574,22
19785,,Tunisia,2020-04-06,596,22
20046,,Tunisia,2020-04-07,623,23
20307,,Tunisia,2020-04-08,628,24
20568,,Tunisia,2020-04-09,643,25
20829,,Tunisia,2020-04-10,671,25
21090,,Tunisia,2020-04-11,685,28
21351,,Tunisia,2020-04-12,707,31
21612,,Tunisia,2020-04-13,726,34
21873,,Tunisia,2020-04-14,747,34
22134,,Tunisia,2020-04-15,780,35
22395,,Tunisia,2020-04-16,822,37
22656,,Tunisia,2020-04-17,864,37
22917,,Tunisia,2020-04-18,864,37
23178,,Tunisia,2020-04-19,879,38
23439,,Tunisia,2020-04-20,884,38
23700,,Tunisia,2020-04-21,884,38
23961,,Tunisia,2020-04-22,909,38
24222,,Tunisia,2020-04-23,918,38
13261,,Turkey,2020-03-12,1,0
13522,Alabama,Turkey,2020-03-13,5,0
13783,California,Turkey,2020-03-14,5,0
14044,Diamond Princess,Turkey,2020-03-15,6,0
14305,Guam,Turkey,2020-03-16,18,0
14566,Indiana,Turkey,2020-03-17,47,1
14827,Louisiana,Turkey,2020-03-18,98,1
15088,Michigan,Turkey,2020-03-19,192,3
15349,Montana,Turkey,2020-03-20,359,4
15610,New Jersey,Turkey,2020-03-21,670,9
15871,North Dakota,Turkey,2020-03-22,1236,30
16132,Puerto Rico,Turkey,2020-03-23,1529,37
16393,Tennessee,Turkey,2020-03-24,1872,44
16654,Utah,Turkey,2020-03-25,2433,59
16915,Washington,Turkey,2020-03-26,3629,75
17176,,Turkey,2020-03-27,5698,92
17437,Gibraltar,Turkey,2020-03-28,7402,108
17698,,Turkey,2020-03-29,9217,131
17959,,Turkey,2020-03-30,10827,168
18220,,Turkey,2020-03-31,13531,214
18481,,Turkey,2020-04-01,15679,277
18742,,Turkey,2020-04-02,18135,356
19003,,Turkey,2020-04-03,20921,425
19264,,Turkey,2020-04-04,23934,501
19525,,Turkey,2020-04-05,27069,574
19786,,Turkey,2020-04-06,30217,649
20047,,Turkey,2020-04-07,34109,725
20308,,Turkey,2020-04-08,38226,812
20569,,Turkey,2020-04-09,42282,908
20830,,Turkey,2020-04-10,47029,1006
21091,,Turkey,2020-04-11,52167,1101
21352,,Turkey,2020-04-12,56956,1198
21613,,Turkey,2020-04-13,61049,1296
21874,,Turkey,2020-04-14,65111,1403
22135,,Turkey,2020-04-15,69392,1518
22396,,Turkey,2020-04-16,74193,1643
22657,,Turkey,2020-04-17,78546,1769
22918,,Turkey,2020-04-18,82329,1890
23179,,Turkey,2020-04-19,86306,2017
23440,,Turkey,2020-04-20,90980,2140
23701,,Turkey,2020-04-21,95591,2259
23962,,Turkey,2020-04-22,98674,2376
24223,,Turkey,2020-04-23,101790,2491
13273,,US,2020-03-12,1561,43
13534,Alabama,US,2020-03-13,2157,52
13795,California,US,2020-03-14,2870,58
14056,District of Columbia,US,2020-03-15,2968,70
14317,Guam,US,2020-03-16,4360,97
14578,Indiana,US,2020-03-17,6141,131
14839,Louisiana,US,2020-03-18,8917,188
15100,Michigan,US,2020-03-19,14157,265
15361,Montana,US,2020-03-20,19479,362
15622,New Jersey,US,2020-03-21,25825,456
15883,Ohio,US,2020-03-22,33761,601
16144,Puerto Rico,US,2020-03-23,43850,784
16405,Tennessee,US,2020-03-24,54112,1021
16666,Utah,US,2020-03-25,66055,1333
16927,Washington,US,2020-03-26,84091,1746
17188,,US,2020-03-27,102276,2300
17449,Gibraltar,US,2020-03-28,122069,2934
17710,,US,2020-03-29,141205,3561
17971,,US,2020-03-30,162707,4381
18232,,US,2020-03-31,188724,5605
18493,,US,2020-04-01,214205,6846
18754,,US,2020-04-02,244610,8432
19015,,US,2020-04-03,276547,9747
19276,,US,2020-04-04,309699,11031
19537,,US,2020-04-05,337573,12470
19798,,US,2020-04-06,367215,14138
20059,,US,2020-04-07,397992,16447
20320,,US,2020-04-08,429686,18563
20581,,US,2020-04-09,464442,20638
20842,,US,2020-04-10,497943,22731
21103,,US,2020-04-11,527969,24777
21364,,US,2020-04-12,556522,26548
21625,,US,2020-04-13,581813,28376
21886,,US,2020-04-14,608878,30780
22147,,US,2020-04-15,637974,33329
22408,,US,2020-04-16,669272,35442
22669,,US,2020-04-17,701996,38056
22930,,US,2020-04-18,730337,40442
23191,,US,2020-04-19,756375,41671
23452,,US,2020-04-20,783716,43466
23713,,US,2020-04-21,809318,45923
23974,,US,2020-04-22,837422,48312
24235,,US,2020-04-23,871617,50749
13262,,Uganda,2020-03-12,0,0
13523,Alabama,Uganda,2020-03-13,0,0
13784,California,Uganda,2020-03-14,0,0
14045,Diamond Princess,Uganda,2020-03-15,0,0
14306,Guam,Uganda,2020-03-16,0,0
14567,Indiana,Uganda,2020-03-17,0,0
14828,Louisiana,Uganda,2020-03-18,0,0
15089,Michigan,Uganda,2020-03-19,0,0
15350,Montana,Uganda,2020-03-20,0,0
15611,New Jersey,Uganda,2020-03-21,1,0
15872,North Dakota,Uganda,2020-03-22,1,0
16133,Puerto Rico,Uganda,2020-03-23,9,0
16394,Tennessee,Uganda,2020-03-24,9,0
16655,Utah,Uganda,2020-03-25,14,0
16916,Washington,Uganda,2020-03-26,14,0
17177,,Uganda,2020-03-27,23,0
17438,Gibraltar,Uganda,2020-03-28,30,0
17699,,Uganda,2020-03-29,33,0
17960,,Uganda,2020-03-30,33,0
18221,,Uganda,2020-03-31,44,0
18482,,Uganda,2020-04-01,44,0
18743,,Uganda,2020-04-02,45,0
19004,,Uganda,2020-04-03,48,0
19265,,Uganda,2020-04-04,48,0
19526,,Uganda,2020-04-05,52,0
19787,,Uganda,2020-04-06,52,0
20048,,Uganda,2020-04-07,52,0
20309,,Uganda,2020-04-08,53,0
20570,,Uganda,2020-04-09,53,0
20831,,Uganda,2020-04-10,53,0
21092,,Uganda,2020-04-11,53,0
21353,,Uganda,2020-04-12,54,0
21614,,Uganda,2020-04-13,54,0
21875,,Uganda,2020-04-14,55,0
22136,,Uganda,2020-04-15,55,0
22397,,Uganda,2020-04-16,55,0
22658,,Uganda,2020-04-17,56,0
22919,,Uganda,2020-04-18,55,0
23180,,Uganda,2020-04-19,55,0
23441,,Uganda,2020-04-20,56,0
23702,,Uganda,2020-04-21,61,0
23963,,Uganda,2020-04-22,63,0
24224,,Uganda,2020-04-23,74,0
13263,,Ukraine,2020-03-12,1,0
13524,Alabama,Ukraine,2020-03-13,3,1
13785,California,Ukraine,2020-03-14,3,1
14046,Diamond Princess,Ukraine,2020-03-15,3,1
14307,Guam,Ukraine,2020-03-16,7,1
14568,Indiana,Ukraine,2020-03-17,14,2
14829,Louisiana,Ukraine,2020-03-18,14,2
15090,Michigan,Ukraine,2020-03-19,16,2
15351,Montana,Ukraine,2020-03-20,29,3
15612,New Jersey,Ukraine,2020-03-21,47,3
15873,North Dakota,Ukraine,2020-03-22,73,3
16134,Puerto Rico,Ukraine,2020-03-23,73,3
16395,Tennessee,Ukraine,2020-03-24,97,3
16656,Utah,Ukraine,2020-03-25,145,5
16917,Washington,Ukraine,2020-03-26,196,5
17178,,Ukraine,2020-03-27,310,5
17439,Gibraltar,Ukraine,2020-03-28,356,9
17700,,Ukraine,2020-03-29,475,10
17961,,Ukraine,2020-03-30,548,13
18222,,Ukraine,2020-03-31,645,17
18483,,Ukraine,2020-04-01,794,20
18744,,Ukraine,2020-04-02,897,22
19005,,Ukraine,2020-04-03,1072,27
19266,,Ukraine,2020-04-04,1225,32
19527,,Ukraine,2020-04-05,1308,37
19788,,Ukraine,2020-04-06,1319,38
20049,,Ukraine,2020-04-07,1462,45
20310,,Ukraine,2020-04-08,1668,52
20571,,Ukraine,2020-04-09,1892,57
20832,,Ukraine,2020-04-10,2203,69
21093,,Ukraine,2020-04-11,2511,73
21354,,Ukraine,2020-04-12,2777,83
21615,,Ukraine,2020-04-13,3102,93
21876,,Ukraine,2020-04-14,3372,98
22137,,Ukraine,2020-04-15,3764,108
22398,,Ukraine,2020-04-16,4161,116
22659,,Ukraine,2020-04-17,4662,125
22920,,Ukraine,2020-04-18,5106,133
23181,,Ukraine,2020-04-19,5449,141
23442,,Ukraine,2020-04-20,5710,151
23703,,Ukraine,2020-04-21,6125,161
23964,,Ukraine,2020-04-22,6592,174
24225,,Ukraine,2020-04-23,7170,187
13264,,United Arab Emirates,2020-03-12,85,0
13525,Alabama,United Arab Emirates,2020-03-13,85,0
13786,California,United Arab Emirates,2020-03-14,85,0
14047,Diamond Princess,United Arab Emirates,2020-03-15,98,0
14308,Guam,United Arab Emirates,2020-03-16,98,0
14569,Indiana,United Arab Emirates,2020-03-17,98,0
14830,Louisiana,United Arab Emirates,2020-03-18,113,0
15091,Michigan,United Arab Emirates,2020-03-19,140,0
15352,Montana,United Arab Emirates,2020-03-20,140,2
15613,New Jersey,United Arab Emirates,2020-03-21,153,2
15874,North Dakota,United Arab Emirates,2020-03-22,153,2
16135,Puerto Rico,United Arab Emirates,2020-03-23,198,2
16396,Tennessee,United Arab Emirates,2020-03-24,248,2
16657,Utah,United Arab Emirates,2020-03-25,333,2
16918,Washington,United Arab Emirates,2020-03-26,333,2
17179,,United Arab Emirates,2020-03-27,405,2
17440,Gibraltar,United Arab Emirates,2020-03-28,468,2
17701,,United Arab Emirates,2020-03-29,570,3
17962,,United Arab Emirates,2020-03-30,611,5
18223,,United Arab Emirates,2020-03-31,664,6
18484,,United Arab Emirates,2020-04-01,814,8
18745,,United Arab Emirates,2020-04-02,1024,8
19006,,United Arab Emirates,2020-04-03,1264,9
19267,,United Arab Emirates,2020-04-04,1505,10
19528,,United Arab Emirates,2020-04-05,1799,10
19789,,United Arab Emirates,2020-04-06,2076,11
20050,,United Arab Emirates,2020-04-07,2359,12
20311,,United Arab Emirates,2020-04-08,2659,12
20572,,United Arab Emirates,2020-04-09,2990,14
20833,,United Arab Emirates,2020-04-10,3360,16
21094,,United Arab Emirates,2020-04-11,3736,20
21355,,United Arab Emirates,2020-04-12,4123,22
21616,,United Arab Emirates,2020-04-13,4521,25
21877,,United Arab Emirates,2020-04-14,4933,28
22138,,United Arab Emirates,2020-04-15,5365,33
22399,,United Arab Emirates,2020-04-16,5825,35
22660,,United Arab Emirates,2020-04-17,6302,37
22921,,United Arab Emirates,2020-04-18,6302,37
23182,,United Arab Emirates,2020-04-19,6781,41
23443,,United Arab Emirates,2020-04-20,7265,43
23704,,United Arab Emirates,2020-04-21,7755,46
23965,,United Arab Emirates,2020-04-22,8238,52
24226,,United Arab Emirates,2020-04-23,8756,56
13265,,United Kingdom,2020-03-12,0,0
13266,,United Kingdom,2020-03-12,0,0
13267,,United Kingdom,2020-03-12,2,0
13268,,United Kingdom,2020-03-12,1,0
13269,,United Kingdom,2020-03-12,0,0
13270,,United Kingdom,2020-03-12,0,0
13271,,United Kingdom,2020-03-12,1787,9
13295,,United Kingdom,2020-03-12,0,0
13296,,United Kingdom,2020-03-12,0,0
13297,,United Kingdom,2020-03-12,0,0
13302,,United Kingdom,2020-03-12,0,0
13526,Alabama,United Kingdom,2020-03-13,0,0
13527,Alabama,United Kingdom,2020-03-13,1,0
13528,Alabama,United Kingdom,2020-03-13,2,0
13529,Alabama,United Kingdom,2020-03-13,1,0
13530,Alabama,United Kingdom,2020-03-13,0,0
13531,Alabama,United Kingdom,2020-03-13,0,0
13532,Alabama,United Kingdom,2020-03-13,2266,10
13556,Alaska,United Kingdom,2020-03-13,0,0
13557,Alaska,United Kingdom,2020-03-13,0,0
13558,Alaska,United Kingdom,2020-03-13,0,0
13563,Alaska,United Kingdom,2020-03-13,0,0
13787,California,United Kingdom,2020-03-14,0,0
13788,California,United Kingdom,2020-03-14,1,0
13789,California,United Kingdom,2020-03-14,2,0
13790,California,United Kingdom,2020-03-14,1,0
13791,California,United Kingdom,2020-03-14,0,0
13792,California,United Kingdom,2020-03-14,0,0
13793,California,United Kingdom,2020-03-14,2630,28
13817,Colorado,United Kingdom,2020-03-14,0,0
13818,Colorado,United Kingdom,2020-03-14,0,0
13819,Colorado,United Kingdom,2020-03-14,0,0
13824,Colorado,United Kingdom,2020-03-14,0,0
14048,Diamond Princess,United Kingdom,2020-03-15,0,0
14049,District of Columbia,United Kingdom,2020-03-15,1,0
14050,District of Columbia,United Kingdom,2020-03-15,3,0
14051,District of Columbia,United Kingdom,2020-03-15,1,0
14052,District of Columbia,United Kingdom,2020-03-15,0,0
14053,District of Columbia,United Kingdom,2020-03-15,0,0
14054,District of Columbia,United Kingdom,2020-03-15,3072,43
14078,District of Columbia,United Kingdom,2020-03-15,0,0
14079,District of Columbia,United Kingdom,2020-03-15,0,0
14080,District of Columbia,United Kingdom,2020-03-15,0,0
14085,District of Columbia,United Kingdom,2020-03-15,0,0
14309,Guam,United Kingdom,2020-03-16,0,0
14310,Guam,United Kingdom,2020-03-16,1,1
14311,Guam,United Kingdom,2020-03-16,6,0
14312,Guam,United Kingdom,2020-03-16,1,0
14313,Guam,United Kingdom,2020-03-16,0,0
14314,Guam,United Kingdom,2020-03-16,0,0
14315,Guam,United Kingdom,2020-03-16,3684,65
14339,Guam,United Kingdom,2020-03-16,0,0
14340,Guam,United Kingdom,2020-03-16,0,0
14341,Guam,United Kingdom,2020-03-16,0,0
14346,Guam,United Kingdom,2020-03-16,0,0
14570,Indiana,United Kingdom,2020-03-17,0,0
14571,Indiana,United Kingdom,2020-03-17,1,1
14572,Indiana,United Kingdom,2020-03-17,6,0
14573,Indiana,United Kingdom,2020-03-17,3,0
14574,Indiana,United Kingdom,2020-03-17,0,0
14575,Indiana,United Kingdom,2020-03-17,0,0
14576,Indiana,United Kingdom,2020-03-17,4452,81
14600,Indiana,United Kingdom,2020-03-17,0,0
14601,Indiana,United Kingdom,2020-03-17,0,0
14602,Indiana,United Kingdom,2020-03-17,0,0
14607,Indiana,United Kingdom,2020-03-17,0,0
14831,Louisiana,United Kingdom,2020-03-18,0,0
14832,Louisiana,United Kingdom,2020-03-18,1,1
14833,Louisiana,United Kingdom,2020-03-18,6,0
14834,Louisiana,United Kingdom,2020-03-18,8,0
14835,Louisiana,United Kingdom,2020-03-18,0,0
14836,Louisiana,United Kingdom,2020-03-18,1,0
14837,Louisiana,United Kingdom,2020-03-18,5451,115
14861,Louisiana,United Kingdom,2020-03-18,0,0
14862,Louisiana,United Kingdom,2020-03-18,0,0
14863,Louisiana,United Kingdom,2020-03-18,0,0
14868,Maine,United Kingdom,2020-03-18,0,0
15092,Michigan,United Kingdom,2020-03-19,2,0
15093,Michigan,United Kingdom,2020-03-19,3,1
15094,Michigan,United Kingdom,2020-03-19,11,0
15095,Michigan,United Kingdom,2020-03-19,10,0
15096,Michigan,United Kingdom,2020-03-19,0,0
15097,Michigan,United Kingdom,2020-03-19,1,0
15098,Michigan,United Kingdom,2020-03-19,6506,158
15122,Minnesota,United Kingdom,2020-03-19,0,0
15123,Minnesota,United Kingdom,2020-03-19,0,0
15124,Minnesota,United Kingdom,2020-03-19,0,0
15129,Minnesota,United Kingdom,2020-03-19,0,0
15353,Montana,United Kingdom,2020-03-20,2,0
15354,Montana,United Kingdom,2020-03-20,3,1
15355,Montana,United Kingdom,2020-03-20,14,0
15356,Montana,United Kingdom,2020-03-20,10,0
15357,Montana,United Kingdom,2020-03-20,1,0
15358,Montana,United Kingdom,2020-03-20,1,0
15359,Montana,United Kingdom,2020-03-20,7760,194
15383,Nebraska,United Kingdom,2020-03-20,0,0
15384,Nebraska,United Kingdom,2020-03-20,0,0
15385,Nebraska,United Kingdom,2020-03-20,0,0
15390,Nebraska,United Kingdom,2020-03-20,0,0
15614,New Jersey,United Kingdom,2020-03-21,2,0
15615,New Jersey,United Kingdom,2020-03-21,3,1
15616,New Jersey,United Kingdom,2020-03-21,32,0
15617,New Jersey,United Kingdom,2020-03-21,10,0
15618,New Jersey,United Kingdom,2020-03-21,1,0
15619,New Jersey,United Kingdom,2020-03-21,1,0
15620,New Jersey,United Kingdom,2020-03-21,8957,250
15644,New Mexico,United Kingdom,2020-03-21,0,0
15645,New Mexico,United Kingdom,2020-03-21,0,0
15646,New Mexico,United Kingdom,2020-03-21,0,0
15651,New Mexico,United Kingdom,2020-03-21,0,0
15875,North Dakota,United Kingdom,2020-03-22,6,0
15876,Ohio,United Kingdom,2020-03-22,3,1
15877,Ohio,United Kingdom,2020-03-22,32,0
