,Country,Date,Confirmed,Deaths,Recovered,Active
6289,Namibia,2020-07-23,1522,7,69,1446
6290,Nepal,2020-07-23,18241,43,12840,5358
6291,Netherlands,2020-07-23,52630,6158,188,46284
6292,New Zealand,2020-07-23,1556,22,1513,21
6293,Nicaragua,2020-07-23,3439,108,2492,839
6294,Niger,2020-07-23,1124,69,1022,33
6295,Nigeria,2020-07-23,38948,833,16061,22054
6296,North Macedonia,2020-07-23,9669,445,5071,4153
6297,Norway,2020-07-23,9085,255,8674,156
6298,Oman,2020-07-23,72646,355,51349,20942
6299,Pakistan,2020-07-23,270400,5763,219783,44854
6300,Panama,2020-07-23,56817,1209,31828,23780
6301,Papua New Guinea,2020-07-23,31,0,11,20
6302,Paraguay,2020-07-23,4113,36,2487,1590
6303,Peru,2020-07-23,371096,17654,255945,97497
6304,Philippines,2020-07-23,74390,1871,24383,48136
6305,Poland,2020-07-23,41580,1651,31541,8388
6306,Portugal,2020-07-23,49379,1705,34369,13305
6307,Qatar,2020-07-23,108244,164,105018,3062
6308,Romania,2020-07-23,41275,2126,24862,14287
6309,Russia,2020-07-23,793720,12873,579295,201552
6310,Rwanda,2020-07-23,1710,5,889,816
6311,Saint Kitts and Nevis,2020-07-23,17,0,15,2
6312,Saint Lucia,2020-07-23,24,0,22,2
6313,Saint Vincent and the Grenadines,2020-07-23,52,0,37,15
6314,San Marino,2020-07-23,699,42,656,1
6315,Sao Tome and Principe,2020-07-23,749,14,604,131
6316,Saudi Arabia,2020-07-23,260394,2635,213490,44269
6317,Senegal,2020-07-23,9266,178,6170,2918
6318,Serbia,2020-07-23,22443,508,0,21935
6319,Seychelles,2020-07-23,108,0,27,81
6320,Sierra Leone,2020-07-23,1752,66,1292,394
6321,Singapore,2020-07-23,49098,27,45015,4056
6322,Slovakia,2020-07-23,2089,28,1556,505
6323,Slovenia,2020-07-23,2033,115,1661,257
6324,Somalia,2020-07-23,3171,93,1499,1579
6325,South Africa,2020-07-23,408052,6093,236260,165699
6326,South Korea,2020-07-23,13979,298,12817,864
6327,South Sudan,2020-07-23,2239,45,1175,1019
6328,Spain,2020-07-23,270166,28429,150376,91361
6329,Sri Lanka,2020-07-23,2753,11,2077,665
6330,Sudan,2020-07-23,11237,708,5835,4694
6331,Suriname,2020-07-23,1234,23,774,437
6332,Sweden,2020-07-23,78763,5676,0,73087
6333,Switzerland,2020-07-23,34000,1975,30500,1525
6334,Syria,2020-07-23,584,35,0,549
6335,Taiwan*,2020-07-23,455,7,440,8
6336,Tajikistan,2020-07-23,7060,58,5793,1209
6337,Tanzania,2020-07-23,509,21,183,305
6338,Thailand,2020-07-23,3279,58,3107,114
6339,Timor-Leste,2020-07-23,24,0,0,24
6340,Togo,2020-07-23,828,16,584,228
6341,Trinidad and Tobago,2020-07-23,141,8,128,5
6342,Tunisia,2020-07-23,1406,50,1118,238
6343,Turkey,2020-07-23,223315,5563,206365,11387
6344,US,2020-07-23,4038816,144430,1233269,2661117
6345,Uganda,2020-07-23,1079,0,971,108
6346,Ukraine,2020-07-23,63169,1570,35035,26564
6347,United Arab Emirates,2020-07-23,57988,342,50848,6798
6348,United Kingdom,2020-07-23,298731,45639,1425,251667
6349,Uruguay,2020-07-23,1141,34,940,167
6350,Uzbekistan,2020-07-23,18986,103,10149,8734
6351,Venezuela,2020-07-23,13613,129,7752,5732
6352,Vietnam,2020-07-23,412,0,365,47
6353,West Bank and Gaza,2020-07-23,9744,67,2720,6957
6354,Western Sahara,2020-07-23,10,1,8,1
6355,Yemen,2020-07-23,1654,461,762,431
6356,Zambia,2020-07-23,3789,134,1677,1978
6357,Zimbabwe,2020-07-23,2124,28,510,1586
6358,Afghanistan,2020-07-24,35981,1225,24602,10154
6359,Albania,2020-07-24,4570,128,2608,1834
6360,Algeria,2020-07-24,26159,1136,17369,7654
6361,Andorra,2020-07-24,897,52,803,42
6362,Angola,2020-07-24,880,35,241,604
6363,Antigua and Barbuda,2020-07-24,82,3,60,19
6364,Argentina,2020-07-24,153520,2807,65447,85266
6365,Armenia,2020-07-24,36613,692,25734,10187
6366,Australia,2020-07-24,13950,145,8938,4867
6367,Austria,2020-07-24,20214,711,18042,1461
6368,Azerbaijan,2020-07-24,29312,400,21547,7365
6369,Bahamas,2020-07-24,316,11,91,214
6370,Bahrain,2020-07-24,38458,136,34826,3496
6371,Bangladesh,2020-07-24,218658,2836,120976,94846
6372,Barbados,2020-07-24,108,7,94,7
6373,Belarus,2020-07-24,66846,524,59755,6567
6374,Belgium,2020-07-24,65199,9817,17394,37988
6375,Belize,2020-07-24,48,2,26,20
6376,Benin,2020-07-24,1694,34,918,742
6377,Bhutan,2020-07-24,92,0,85,7
6378,Bolivia,2020-07-24,66456,2473,20614,43369
6379,Bosnia and Herzegovina,2020-07-24,9767,280,4555,4932
6380,Botswana,2020-07-24,686,1,52,633
6381,Brazil,2020-07-24,2343366,85238,1693214,564914
6382,Brunei,2020-07-24,141,3,138,0
6383,Bulgaria,2020-07-24,10123,337,5252,4534
6384,Burkina Faso,2020-07-24,1075,53,920,102
6385,Burma,2020-07-24,346,6,286,54
6386,Burundi,2020-07-24,345,1,270,74
6387,Cabo Verde,2020-07-24,2220,22,1216,982
6388,Cambodia,2020-07-24,202,0,142,60
6389,Cameroon,2020-07-24,16708,385,14539,1784
6390,Canada,2020-07-24,115102,8922,0,106180
6391,Central African Republic,2020-07-24,4593,59,1483,3051
6392,Chad,2020-07-24,915,75,805,35
6393,Chile,2020-07-24,341304,8914,313696,18694
6394,China,2020-07-24,86202,4650,78745,2807
6395,Colombia,2020-07-24,233541,7975,113864,111702
6396,Comoros,2020-07-24,340,7,324,9
6397,Congo (Brazzaville),2020-07-24,3038,51,756,2231
6398,Congo (Kinshasa),2020-07-24,8767,201,5109,3457
6399,Costa Rica,2020-07-24,13669,87,3505,10077
6400,Cote d'Ivoire,2020-07-24,15253,94,9499,5660
6401,Croatia,2020-07-24,4715,128,3555,1032
6402,Cuba,2020-07-24,2469,87,2341,41
6403,Cyprus,2020-07-24,1047,19,847,181
6404,Czechia,2020-07-24,15081,369,9422,5290
6405,Denmark,2020-07-24,13629,613,12528,488
6406,Djibouti,2020-07-24,5039,58,4949,32
6407,Dominica,2020-07-24,18,0,18,0
6408,Dominican Republic,2020-07-24,59077,1036,27625,30416
6409,Ecuador,2020-07-24,79049,5468,34544,39037
6410,Egypt,2020-07-24,91072,4518,31970,54584
6411,El Salvador,2020-07-24,13792,379,7415,5998
6412,Equatorial Guinea,2020-07-24,3071,51,842,2178
6413,Eritrea,2020-07-24,261,0,189,72
6414,Estonia,2020-07-24,2028,69,1915,44
6415,Eswatini,2020-07-24,2073,28,929,1116
6416,Ethiopia,2020-07-24,12693,200,5785,6708
6417,Fiji,2020-07-24,27,0,18,9
6418,Finland,2020-07-24,7380,329,6920,131
6419,France,2020-07-24,217797,30195,80943,106659
6420,Gabon,2020-07-24,6984,49,4463,2472
6421,Gambia,2020-07-24,216,6,60,150
6422,Georgia,2020-07-24,1104,16,912,176
6423,Germany,2020-07-24,205623,9120,189696,6807
6424,Ghana,2020-07-24,31057,161,27801,3095
6425,Greece,2020-07-24,4135,201,1374,2560
6426,Greenland,2020-07-24,13,0,13,0
6427,Grenada,2020-07-24,23,0,23,0
6428,Guatemala,2020-07-24,43283,1669,30150,11464
6429,Guinea,2020-07-24,6867,42,6063,762
6430,Guinea-Bissau,2020-07-24,1954,26,803,1125
6431,Guyana,2020-07-24,352,20,178,154
6432,Haiti,2020-07-24,7260,156,4236,2868
6433,Holy See,2020-07-24,12,0,12,0
6434,Honduras,2020-07-24,37559,1061,4607,31891
6435,Hungary,2020-07-24,4398,596,3312,490
6436,Iceland,2020-07-24,1843,10,1823,10
6437,India,2020-07-24,1337024,31358,849432,456234
6438,Indonesia,2020-07-24,95418,4665,53945,36808
6439,Iran,2020-07-24,286523,15289,249212,22022
6440,Iraq,2020-07-24,104711,4212,71268,29231
6441,Ireland,2020-07-24,25845,1763,23364,718
6442,Israel,2020-07-24,59475,448,26797,32230
6443,Italy,2020-07-24,245590,35097,198192,12301
6444,Jamaica,2020-07-24,831,10,711,110
6445,Japan,2020-07-24,28883,994,21173,6716
6446,Jordan,2020-07-24,1146,11,1035,100
6447,Kazakhstan,2020-07-24,80226,585,51260,28381
6448,Kenya,2020-07-24,16268,274,7446,8548
6449,Kosovo,2020-07-24,6680,164,3614,2902
6450,Kuwait,2020-07-24,62625,425,52915,9285
6451,Kyrgyzstan,2020-07-24,31247,1211,18038,11998
6452,Laos,2020-07-24,20,0,19,1
6453,Latvia,2020-07-24,1205,31,1045,129
6454,Lebanon,2020-07-24,3407,46,1666,1695
6455,Lesotho,2020-07-24,359,6,69,284
6456,Liberia,2020-07-24,1135,71,621,443
6457,Libya,2020-07-24,2424,57,504,1863
6458,Liechtenstein,2020-07-24,86,1,81,4
6459,Lithuania,2020-07-24,1986,80,1616,290
6460,Luxembourg,2020-07-24,6056,112,4647,1297
6461,Madagascar,2020-07-24,8741,76,5522,3143
6462,Malawi,2020-07-24,3453,87,1373,1993
6463,Malaysia,2020-07-24,8861,123,8577,161
6464,Maldives,2020-07-24,3175,15,2498,662
6465,Mali,2020-07-24,2503,123,1901,479
6466,Malta,2020-07-24,686,9,665,12
6467,Mauritania,2020-07-24,6116,156,4206,1754
6468,Mauritius,2020-07-24,344,10,332,2
6469,Mexico,2020-07-24,378285,42645,283382,52258
6470,Moldova,2020-07-24,22483,726,15407,6350
6471,Monaco,2020-07-24,116,4,100,12
6472,Mongolia,2020-07-24,288,0,218,70
6473,Montenegro,2020-07-24,2665,43,643,1979
6474,Morocco,2020-07-24,18834,299,16100,2435
6475,Mozambique,2020-07-24,1590,11,0,1579
6476,Namibia,2020-07-24,1618,7,72,1539
6477,Nepal,2020-07-24,18374,44,12947,5383
6478,Netherlands,2020-07-24,52826,6158,188,46480
6479,New Zealand,2020-07-24,1556,22,1513,21
6480,Nicaragua,2020-07-24,3439,108,2492,839
6481,Niger,2020-07-24,1124,69,1024,31
6482,Nigeria,2020-07-24,39539,845,16559,22135
6483,North Macedonia,2020-07-24,9797,451,5254,4092
6484,Norway,2020-07-24,9092,255,8674,163
6485,Oman,2020-07-24,73791,359,53007,20425
6486,Pakistan,2020-07-24,271887,5787,236596,29504
6487,Panama,2020-07-24,57993,1250,32704,24039
6488,Papua New Guinea,2020-07-24,32,0,11,21
6489,Paraguay,2020-07-24,4224,38,2596,1590
6490,Peru,2020-07-24,375961,17843,259423,98695
6491,Philippines,2020-07-24,76444,1879,24502,50063
6492,Poland,2020-07-24,42038,1655,31997,8386
6493,Portugal,2020-07-24,49692,1712,34687,13293
6494,Qatar,2020-07-24,108638,164,105420,3054
6495,Romania,2020-07-24,42394,2150,25349,14895
6496,Russia,2020-07-24,799499,13026,587728,198745
6497,Rwanda,2020-07-24,1729,5,900,824
6498,Saint Kitts and Nevis,2020-07-24,17,0,15,2
6499,Saint Lucia,2020-07-24,24,0,22,2
6500,Saint Vincent and the Grenadines,2020-07-24,52,0,39,13
6501,San Marino,2020-07-24,699,42,657,0
6502,Sao Tome and Principe,2020-07-24,860,14,610,236
6503,Saudi Arabia,2020-07-24,262772,2672,215731,44369
6504,Senegal,2020-07-24,9422,182,6291,2949
6505,Serbia,2020-07-24,22852,518,0,22334
6506,Seychelles,2020-07-24,108,0,27,81
6507,Sierra Leone,2020-07-24,1765,66,1297,402
6508,Singapore,2020-07-24,49375,27,45172,4176
6509,Slovakia,2020-07-24,2118,28,1577,513
6510,Slovenia,2020-07-24,2052,115,1678,259
6511,Somalia,2020-07-24,3171,93,1499,1579
6512,South Africa,2020-07-24,421996,6343,245771,169882
6513,South Korea,2020-07-24,14092,298,12866,928
6514,South Sudan,2020-07-24,2258,45,1175,1038
6515,Spain,2020-07-24,272421,28432,150376,93613
6516,Sri Lanka,2020-07-24,2764,11,2094,659
6517,Sudan,2020-07-24,11302,715,5855,4732
6518,Suriname,2020-07-24,1305,23,804,478
6519,Sweden,2020-07-24,78997,5697,0,73300
6520,Switzerland,2020-07-24,34154,1977,30500,1677
6521,Syria,2020-07-24,608,35,0,573
6522,Taiwan*,2020-07-24,458,7,440,11
6523,Tajikistan,2020-07-24,7104,58,5851,1195
6524,Tanzania,2020-07-24,509,21,183,305
6525,Thailand,2020-07-24,3279,58,3107,114
6526,Timor-Leste,2020-07-24,24,0,0,24
6527,Togo,2020-07-24,839,17,585,237
6528,Trinidad and Tobago,2020-07-24,142,8,128,6
6529,Tunisia,2020-07-24,1425,50,1124,251
6530,Turkey,2020-07-24,224252,5580,207374,11298
6531,US,2020-07-24,4112531,145560,1261624,2705347
6532,Uganda,2020-07-24,1089,1,975,113
6533,Ukraine,2020-07-24,64173,1591,35932,26650
6534,United Arab Emirates,2020-07-24,58249,343,51235,6671
6535,United Kingdom,2020-07-24,299500,45762,1425,252313
6536,Uruguay,2020-07-24,1166,34,946,186
6537,Uzbekistan,2020-07-24,19360,106,10472,8782
6538,Venezuela,2020-07-24,14263,134,8127,6002
6539,Vietnam,2020-07-24,415,0,365,50
6540,West Bank and Gaza,2020-07-24,10093,70,2720,7303
6541,Western Sahara,2020-07-24,10,1,8,1
6542,Yemen,2020-07-24,1674,469,779,426
6543,Zambia,2020-07-24,3856,136,1677,2043
6544,Zimbabwe,2020-07-24,2296,32,514,1750
6545,Afghanistan,2020-07-25,36036,1248,24793,9995
6546,Albania,2020-07-25,4637,134,2637,1866
6547,Algeria,2020-07-25,26764,1146,18076,7542
6548,Andorra,2020-07-25,897,52,803,42
6549,Angola,2020-07-25,916,39,242,635
6550,Antigua and Barbuda,2020-07-25,82,3,60,19
6551,Argentina,2020-07-25,158334,2893,68022,87419
6552,Armenia,2020-07-25,36996,700,26243,10053
6553,Australia,2020-07-25,14403,155,9019,5229
6554,Austria,2020-07-25,20338,712,18124,1502
6555,Azerbaijan,2020-07-25,29633,408,22082,7143
6556,Bahamas,2020-07-25,326,11,91,224
6557,Bahrain,2020-07-25,38747,137,35205,3405
6558,Bangladesh,2020-07-25,221178,2874,122090,96214
6559,Barbados,2020-07-25,108,7,94,7
6560,Belarus,2020-07-25,67002,530,60092,6380
6561,Belgium,2020-07-25,65727,9821,17425,38481
6562,Belize,2020-07-25,48,2,26,20
6563,Benin,2020-07-25,1694,34,918,742
6564,Bhutan,2020-07-25,92,0,85,7
6565,Bolivia,2020-07-25,68281,2535,20951,44795
6566,Bosnia and Herzegovina,2020-07-25,9767,280,4555,4932
6567,Botswana,2020-07-25,686,1,52,633
6568,Brazil,2020-07-25,2394513,86449,1785359,522705
6569,Brunei,2020-07-25,141,3,138,0
6570,Bulgaria,2020-07-25,10312,338,5306,4668
6571,Burkina Faso,2020-07-25,1086,53,920,113
6572,Burma,2020-07-25,348,6,288,54
6573,Burundi,2020-07-25,361,1,279,81
6574,Cabo Verde,2020-07-25,2258,22,1363,873
6575,Cambodia,2020-07-25,225,0,143,82
6576,Cameroon,2020-07-25,16708,385,14539,1784
6577,Canada,2020-07-25,115457,8928,0,106529
6578,Central African Republic,2020-07-25,4598,59,1506,3033
6579,Chad,2020-07-25,915,75,810,30
6580,Chile,2020-07-25,343592,9020,316169,18403
6581,China,2020-07-25,86381,4652,78813,2916
6582,Colombia,2020-07-25,240795,8269,119667,112859
6583,Comoros,2020-07-25,340,7,324,9
6584,Congo (Brazzaville),2020-07-25,3038,51,756,2231
6585,Congo (Kinshasa),2020-07-25,8801,204,5305,3292
6586,Costa Rica,2020-07-25,14600,98,3640,10862
6587,Cote d'Ivoire,2020-07-25,15494,94,9880,5520
6588,Croatia,2020-07-25,4792,133,3778,881
6589,Cuba,2020-07-25,2478,87,2345,46
6590,Cyprus,2020-07-25,1053,19,852,182
6591,Czechia,2020-07-25,15212,369,9590,5253
6592,Denmark,2020-07-25,13630,613,12528,489
6593,Djibouti,2020-07-25,5039,58,4949,32
6594,Dominica,2020-07-25,18,0,18,0
6595,Dominican Republic,2020-07-25,60896,1055,27980,31861
6596,Ecuador,2020-07-25,80036,5507,34544,39985
6597,Egypt,2020-07-25,91583,4558,32903,54122
6598,El Salvador,2020-07-25,14221,390,7549,6282
6599,Equatorial Guinea,2020-07-25,3071,51,842,2178
6600,Eritrea,2020-07-25,263,0,189,74
6601,Estonia,2020-07-25,2033,69,1915,49
6602,Eswatini,2020-07-25,2142,28,940,1174
6603,Ethiopia,2020-07-25,13248,209,5966,7073
6604,Fiji,2020-07-25,27,0,18,9
6605,Finland,2020-07-25,7388,329,6920,139
6606,France,2020-07-25,217801,30195,80945,106661
6607,Gabon,2020-07-25,6984,49,4463,2472
6608,Gambia,2020-07-25,277,6,60,211
6609,Georgia,2020-07-25,1117,16,917,184
6610,Germany,2020-07-25,206278,9124,189919,7235
6611,Ghana,2020-07-25,31851,161,28438,3252
6612,Greece,2020-07-25,4166,201,1374,2591
6613,Greenland,2020-07-25,13,0,13,0
6614,Grenada,2020-07-25,23,0,23,0
6615,Guatemala,2020-07-25,44492,1699,31045,11748
6616,Guinea,2020-07-25,6927,42,6098,787
6617,Guinea-Bissau,2020-07-25,1954,26,803,1125
6618,Guyana,2020-07-25,360,20,180,160
6619,Haiti,2020-07-25,7297,157,4365,2775
6620,Holy See,2020-07-25,12,0,12,0
6621,Honduras,2020-07-25,38438,1098,4713,32627
6622,Hungary,2020-07-25,4424,596,3324,504
6623,Iceland,2020-07-25,1843,10,1823,10
6624,India,2020-07-25,1385635,32060,885573,468002
6625,Indonesia,2020-07-25,97286,4714,55354,37218
6626,Iran,2020-07-25,288839,15484,251319,22036
6627,Iraq,2020-07-25,107573,4284,73317,29972
6628,Ireland,2020-07-25,25869,1764,23364,741
6629,Israel,2020-07-25,60678,457,26917,33304
6630,Italy,2020-07-25,245864,35102,198320,12442
6631,Jamaica,2020-07-25,837,10,711,116
6632,Japan,2020-07-25,29684,996,21464,7224
6633,Jordan,2020-07-25,1154,11,1036,107
6634,Kazakhstan,2020-07-25,81720,585,51823,29312
6635,Kenya,2020-07-25,16643,278,7574,8791
6636,Kosovo,2020-07-25,6917,169,3753,2995
6637,Kuwait,2020-07-25,63309,429,53607,9273
6638,Kyrgyzstan,2020-07-25,32124,1249,19203,11672
6639,Laos,2020-07-25,20,0,19,1
6640,Latvia,2020-07-25,1206,31,1045,130
6641,Lebanon,2020-07-25,3582,47,1671,1864
6642,Lesotho,2020-07-25,419,9,69,341
6643,Liberia,2020-07-25,1155,71,631,453
6644,Libya,2020-07-25,2547,58,510,1979
6645,Liechtenstein,2020-07-25,86,1,81,4
6646,Lithuania,2020-07-25,2001,80,1616,305
6647,Luxembourg,2020-07-25,6189,112,4647,1430
6648,Madagascar,2020-07-25,8866,78,5579,3209
6649,Malawi,2020-07-25,3453,87,1373,1993
6650,Malaysia,2020-07-25,8884,123,8594,167
6651,Maldives,2020-07-25,3252,15,2498,739
6652,Mali,2020-07-25,2503,123,1907,473
6653,Malta,2020-07-25,686,9,665,12
6654,Mauritania,2020-07-25,6151,156,4299,1696
6655,Mauritius,2020-07-25,344,10,332,2
6656,Mexico,2020-07-25,385036,42645,288819,53572
6657,Moldova,2020-07-25,22828,732,15608,6488
6658,Monaco,2020-07-25,116,4,104,8
6659,Mongolia,2020-07-25,288,0,218,70
6660,Montenegro,2020-07-25,2747,43,664,2040
6661,Morocco,2020-07-25,19645,305,16282,3058
6662,Mozambique,2020-07-25,1616,11,0,1605
6663,Namibia,2020-07-25,1687,7,72,1608
6664,Nepal,2020-07-25,18483,45,13053,5385
6665,Netherlands,2020-07-25,52973,6159,189,46625
6666,New Zealand,2020-07-25,1556,22,1513,21
6667,Nicaragua,2020-07-25,3439,108,2492,839
6668,Niger,2020-07-25,1124,69,1025,30
6669,Nigeria,2020-07-25,39977,856,16948,22173
6670,North Macedonia,2020-07-25,9934,460,5357,4117
6671,Norway,2020-07-25,9111,255,8674,182
6672,Oman,2020-07-25,74858,371,54061,20426
6673,Pakistan,2020-07-25,273113,5822,237434,29857
6674,Panama,2020-07-25,58864,1275,33428,24161
6675,Papua New Guinea,2020-07-25,39,0,11,28
6676,Paraguay,2020-07-25,4328,40,2679,1609
6677,Peru,2020-07-25,375961,17843,259423,98695
6678,Philippines,2020-07-25,78412,1897,25752,50763
6679,Poland,2020-07-25,42622,1664,32419,8539
6680,Portugal,2020-07-25,49955,1716,35010,13229
6681,Qatar,2020-07-25,109036,164,105750,3122
6682,Romania,2020-07-25,43678,2165,25373,16140
6683,Russia,2020-07-25,805332,13172,596064,196096
6684,Rwanda,2020-07-25,1752,5,907,840
6685,Saint Kitts and Nevis,2020-07-25,17,0,15,2
6686,Saint Lucia,2020-07-25,24,0,22,2
6687,Saint Vincent and the Grenadines,2020-07-25,52,0,39,13
6688,San Marino,2020-07-25,699,42,657,0
6689,Sao Tome and Principe,2020-07-25,862,14,662,186
6690,Saudi Arabia,2020-07-25,264973,2703,217782,44488
6691,Senegal,2020-07-25,9552,187,6364,3001
6692,Serbia,2020-07-25,22852,518,0,22334
6693,Seychelles,2020-07-25,114,0,39,75
6694,Sierra Leone,2020-07-25,1768,66,1297,405
6695,Singapore,2020-07-25,49888,27,45352,4509
6696,Slovakia,2020-07-25,2141,28,1577,536
6697,Slovenia,2020-07-25,2066,116,1678,272
6698,Somalia,2020-07-25,3178,93,1521,1564
6699,South Africa,2020-07-25,434200,6655,263054,164491
6700,South Korea,2020-07-25,14150,298,12890,962
6701,South Sudan,2020-07-25,2258,45,1175,1038
6702,Spain,2020-07-25,272421,28432,150376,93613
6703,Sri Lanka,2020-07-25,2770,11,2103,656
6704,Sudan,2020-07-25,11385,717,5890,4778
6705,Suriname,2020-07-25,1381,23,853,505
6706,Sweden,2020-07-25,78997,5697,0,73300
6707,Switzerland,2020-07-25,34302,1977,30500,1825
6708,Syria,2020-07-25,627,36,0,591
6709,Taiwan*,2020-07-25,458,7,440,11
6710,Tajikistan,2020-07-25,7150,59,5906,1185
6711,Tanzania,2020-07-25,509,21,183,305
6712,Thailand,2020-07-25,3282,58,3109,115
6713,Timor-Leste,2020-07-25,24,0,0,24
6714,Togo,2020-07-25,853,17,587,249
6715,Trinidad and Tobago,2020-07-25,147,8,128,11
6716,Tunisia,2020-07-25,1443,50,1133,260
6717,Turkey,2020-07-25,225173,5596,208477,11100
6718,US,2020-07-25,4178970,146465,1279414,2753091
6719,Uganda,2020-07-25,1103,1,982,120
6720,Ukraine,2020-07-25,65317,1610,36573,27134
6721,United Arab Emirates,2020-07-25,58562,343,51628,6591
6722,United Kingdom,2020-07-25,300270,45823,1427,253020
6723,Uruguay,2020-07-25,1174,34,947,193
6724,Uzbekistan,2020-07-25,19952,111,10831,9010
6725,Venezuela,2020-07-25,14929,138,8795,5996
6726,Vietnam,2020-07-25,417,0,365,52
6727,West Bank and Gaza,2020-07-25,10306,75,3282,6949
6728,Western Sahara,2020-07-25,10,1,8,1
6729,Yemen,2020-07-25,1674,474,780,420
6730,Zambia,2020-07-25,4328,139,1953,2236
6731,Zimbabwe,2020-07-25,2434,34,518,1882
6732,Afghanistan,2020-07-26,36157,1259,25180,9718
6733,Albania,2020-07-26,4763,138,2682,1943
6734,Algeria,2020-07-26,27357,1155,18088,8114
6735,Andorra,2020-07-26,897,52,803,42
6736,Angola,2020-07-26,932,40,242,650
6737,Antigua and Barbuda,2020-07-26,82,3,60,19
6738,Argentina,2020-07-26,162526,2939,70518,89069
6739,Armenia,2020-07-26,37317,705,26478,10134
6740,Australia,2020-07-26,14935,161,9174,5600
6741,Austria,2020-07-26,20472,712,18209,1551
6742,Azerbaijan,2020-07-26,30050,417,22684,6949
6743,Bahamas,2020-07-26,342,11,91,240
6744,Bahrain,2020-07-26,39131,140,35689,3302
6745,Bangladesh,2020-07-26,223453,2928,123882,96643
6746,Barbados,2020-07-26,110,7,94,9
6747,Belarus,2020-07-26,67132,534,60425,6173
6748,Belgium,2020-07-26,66026,9821,17438,38767
6749,Belize,2020-07-26,48,2,26,20
6750,Benin,2020-07-26,1770,35,1036,699
6751,Bhutan,2020-07-26,95,0,85,10
6752,Bolivia,2020-07-26,69429,2583,21169,45677
6753,Bosnia and Herzegovina,2020-07-26,9767,280,4555,4932
6754,Botswana,2020-07-26,686,1,52,633
6755,Brazil,2020-07-26,2419091,87004,1812913,519174
6756,Brunei,2020-07-26,141,3,138,0
6757,Bulgaria,2020-07-26,10427,340,5355,4732
6758,Burkina Faso,2020-07-26,1086,53,920,113
6759,Burma,2020-07-26,350,6,290,54
6760,Burundi,2020-07-26,361,1,279,81
6761,Cabo Verde,2020-07-26,2307,22,1447,838
6762,Cambodia,2020-07-26,225,0,143,82
6763,Cameroon,2020-07-26,16708,385,14539,1784
6764,Canada,2020-07-26,115776,8933,0,106843
6765,Central African Republic,2020-07-26,4599,59,1546,2994
6766,Chad,2020-07-26,915,75,810,30
6767,Chile,2020-07-26,345790,9112,318095,18583
6768,China,2020-07-26,86570,4652,78862,3056
6769,Colombia,2020-07-26,240795,8269,119667,112859
6770,Comoros,2020-07-26,354,7,328,19
6771,Congo (Brazzaville),2020-07-26,3038,51,756,2231
6772,Congo (Kinshasa),2020-07-26,8831,204,5510,3117
6773,Costa Rica,2020-07-26,15229,104,3736,11389
6774,Cote d'Ivoire,2020-07-26,15596,96,10178,5322
6775,Croatia,2020-07-26,4857,136,3866,855
6776,Cuba,2020-07-26,2495,87,2349,59
6777,Cyprus,2020-07-26,1057,19,852,186
6778,Czechia,2020-07-26,15324,371,11428,3525
6779,Denmark,2020-07-26,13652,613,12528,511
6780,Djibouti,2020-07-26,5050,58,4966,26
6781,Dominica,2020-07-26,18,0,18,0
6782,Dominican Republic,2020-07-26,62908,1063,28603,33242
